period,model,horizon_minutes,n_pairs,finite_score_coverage,mean_log_score,comparison_group,evaluation_error,density_evaluation,marginal,copula,eligible_finite_score,validation_log_score_rank,selected_for_emphasis,test_used_for_selection,test_interpretation
validation_2024,MarkovSwitchingOU,5,40000,1.0,8.824685843653045,log_price_density,,exact gap-reset hidden-state filtered one-step predictive density,,,True,1.0,True,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_StudentT,5,40000,1.0,8.781202083065782,log_price_density,,,StudentT,StudentT,True,2.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_StudentTMixed,5,40000,1.0,8.781201388549837,log_price_density,,,StudentT,StudentTMixed,True,3.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_StudentT,5,40000,1.0,8.778521330319103,log_price_density,,,SkewStudentT,StudentT,True,4.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_StudentTMixed,5,40000,1.0,8.778520730133653,log_price_density,,,SkewStudentT,StudentTMixed,True,5.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_StudentTMixed,5,40000,1.0,8.757247435145574,log_price_density,,,GED,StudentTMixed,True,6.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_StudentT,5,40000,1.0,8.757246520576137,log_price_density,,,GED,StudentT,True,7.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_StudentTMixed,5,40000,1.0,8.697311972724247,log_price_density,,,Normal,StudentTMixed,True,8.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_StudentT,5,40000,1.0,8.69730624870416,log_price_density,,,Normal,StudentT,True,9.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_SurvivalGumbel,5,40000,1.0,8.659575236690483,log_price_density,,,StudentT,SurvivalGumbel,True,10.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_SurvivalGumbel,5,40000,1.0,8.656822532449496,log_price_density,,,SkewStudentT,SurvivalGumbel,True,11.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_SurvivalGumbel,5,40000,1.0,8.616728753004999,log_price_density,,,GED,SurvivalGumbel,True,12.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_GaussianMixed,5,40000,1.0,8.511625495597377,log_price_density,,,StudentT,GaussianMixed,True,13.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_GaussianMixed,5,40000,1.0,8.507422534346864,log_price_density,,,SkewStudentT,GaussianMixed,True,14.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_Clayton,5,40000,1.0,8.50129922030878,log_price_density,,,StudentT,Clayton,True,15.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_Clayton,5,40000,1.0,8.49827067297857,log_price_density,,,SkewStudentT,Clayton,True,16.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_Clayton,5,40000,1.0,8.495524424312423,log_price_density,,,GED,Clayton,True,17.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_SurvivalGumbel,5,40000,1.0,8.446547777349936,log_price_density,,,Normal,SurvivalGumbel,True,18.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_Gumbel,5,40000,1.0,8.44408732767645,log_price_density,,,StudentT,Gumbel,True,19.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_GaussianMixed,5,40000,1.0,8.439529154912007,log_price_density,,,GED,GaussianMixed,True,20.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_Gumbel,5,40000,1.0,8.439524892132539,log_price_density,,,SkewStudentT,Gumbel,True,21.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_Gaussian,5,40000,1.0,8.43327821471806,log_price_density,,,StudentT,Gaussian,True,22.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MOUF,5,40000,1.0,8.43142010039741,log_price_density,,,,,True,23.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_Gaussian,5,40000,1.0,8.42876340883262,log_price_density,,,SkewStudentT,Gaussian,True,24.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,AffineTransformedOU,5,40000,1.0,8.416421485726516,log_price_density,,,,,True,25.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,FullyTimeVaryingMarginalCopula,5,40000,1.0,8.416411819389296,log_price_density,,,,,True,26.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_Gumbel,5,40000,1.0,8.367819668634182,log_price_density,,,GED,Gumbel,True,27.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_Frank,5,40000,1.0,8.359236541930159,log_price_density,,,Normal,Frank,True,28.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_Gaussian,5,40000,1.0,8.351241401761186,log_price_density,,,GED,Gaussian,True,29.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_GaussianMixed,5,40000,1.0,8.34724165058001,log_price_density,,,Normal,GaussianMixed,True,30.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,AffineTransformedCIR,5,40000,1.0,8.317552662677752,log_price_density,,,,,True,31.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_Gumbel,5,40000,1.0,8.315217245823456,log_price_density,,,Normal,Gumbel,True,32.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_Clayton,5,40000,1.0,8.306746216688463,log_price_density,,,Normal,Clayton,True,33.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_TwoScaleMixed,5,40000,1.0,8.260788548668284,log_price_density,,,StudentT,TwoScaleMixed,True,34.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_TwoScaleMixed,5,40000,1.0,8.255973081152117,log_price_density,,,SkewStudentT,TwoScaleMixed,True,35.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_Gaussian,5,40000,1.0,8.253958856569476,log_price_density,,,Normal,Gaussian,True,36.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_Frank,5,40000,1.0,8.252407702446414,log_price_density,,,SkewStudentT,Frank,True,37.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_Frank,5,40000,1.0,8.25047060990525,log_price_density,,,StudentT,Frank,True,38.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MCIR,5,40000,1.0,8.243930055658389,log_price_density,,,,,True,39.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,JumpOU,5,40000,1.0,8.243724913386917,log_price_density,,,,,True,40.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SeasonalIntensityMOU,5,40000,1.0,8.243208794812162,log_price_density,,,,,True,41.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,CIR_Price,5,40000,1.0,8.222060436492848,log_price_density,,,,,True,42.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,OUF,5,40000,1.0,8.221317680475629,log_price_density,,,,,True,43.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,RandomWalk,5,40000,1.0,8.22076433120736,log_price_density,,,,,True,44.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_TwoScaleGaussian,5,40000,1.0,8.212356879622426,log_price_density,,,StudentT,TwoScaleGaussian,True,45.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,NestedOU,5,40000,1.0,8.209575848574486,log_price_density,,,,,True,46.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_TwoScaleGaussian,5,40000,1.0,8.207480665376274,log_price_density,,,SkewStudentT,TwoScaleGaussian,True,47.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,ExponentialTransformedOU,5,40000,1.0,8.195587945579438,log_price_density,,,,,True,48.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_Frank,5,40000,1.0,8.190793920625273,log_price_density,,,GED,Frank,True,49.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,ThresholdOU_Heteroskedastic,5,40000,1.0,8.184525591626498,log_price_density,,,,,True,50.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_TwoScaleMixed,5,40000,1.0,8.171352054070256,log_price_density,,,GED,TwoScaleMixed,True,51.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_TwoScaleGaussian,5,40000,1.0,8.122141663821788,log_price_density,,,GED,TwoScaleGaussian,True,52.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_StudentTMixed,5,40000,1.0,8.050498316551053,log_price_density,,,MonotoneSpline,StudentTMixed,True,53.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_StudentT,5,40000,1.0,8.050495311380361,log_price_density,,,MonotoneSpline,StudentT,True,54.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_TwoScaleMixed,5,40000,1.0,7.990298586262892,log_price_density,,,Normal,TwoScaleMixed,True,55.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_SurvivalClayton,5,40000,1.0,7.97073285498944,log_price_density,,,Normal,SurvivalClayton,True,56.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_SurvivalClayton,5,40000,1.0,7.970325950281748,log_price_density,,,SkewStudentT,SurvivalClayton,True,57.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_SurvivalClayton,5,40000,1.0,7.970012976273148,log_price_density,,,StudentT,SurvivalClayton,True,58.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_TwoScaleGaussian,5,40000,1.0,7.939380237023493,log_price_density,,,Normal,TwoScaleGaussian,True,59.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_SurvivalClayton,5,40000,1.0,7.87217688599285,log_price_density,,,GED,SurvivalClayton,True,60.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_SurvivalGumbel,5,40000,1.0,7.840720069328128,log_price_density,,,MonotoneSpline,SurvivalGumbel,True,61.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_Clayton,5,40000,1.0,7.693377410887927,log_price_density,,,MonotoneSpline,Clayton,True,62.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_GaussianMixed,5,40000,1.0,7.6689200318943795,log_price_density,,,MonotoneSpline,GaussianMixed,True,63.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_Gumbel,5,40000,1.0,7.645027647567456,log_price_density,,,MonotoneSpline,Gumbel,True,64.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_Gaussian,5,40000,1.0,7.603744648687836,log_price_density,,,MonotoneSpline,Gaussian,True,65.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_TwoScaleMixed,5,40000,1.0,7.49694225676333,log_price_density,,,MonotoneSpline,TwoScaleMixed,True,66.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_Frank,5,40000,1.0,7.487872641565776,log_price_density,,,MonotoneSpline,Frank,True,67.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
